,names,labels
3433,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.63_3217907v0.jpeg899774281342.png,Spalling
1468,../Dataset_new/Corrosionstain/VA0284201706271302.jpg873250238180.png,Corrosionstain
2112,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217913v1.jpeg4603867264.png,Corrosionstain
2109,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217909v0.jpeg10268259693.png,Corrosionstain
1256,../Dataset_new/Cracks/VA0539201709221461.jpg471792162350.png,Cracks
1020,../Dataset_new/Cracks/VA1090201610072785.jpg634117590153.png,Cracks
1949,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217504v1.jpeg71196269303.png,Corrosionstain
103,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442454v0.jpeg710296192713.png,Cracks
2710,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217499v0.jpeg16661331790488.png,Exposedbars
777,../Dataset_new/Cracks/VA0384201611302724.jpg831382031257.png,Cracks
3470,../Dataset_new/Spalling/VA_3.0_1.0_0.8_1.0_2.4_3217716v0.jpeg43293355393.png,Spalling
375,../Dataset_new/Cracks/VA0321201711042376.jpg890874495476.png,Cracks
2410,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v0.jpeg681642313283.png,Exposedbars
2470,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217726v2.jpeg268956806499.png,Exposedbars
3054,../Dataset_new/Exposedbars/VA_3.0_0.6_1.0_1.0_1.8_3217728v6.jpeg544354279183.png,Exposedbars
1977,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217581v0.jpeg205341316301.png,Corrosionstain
922,../Dataset_new/Cracks/VA1060201707203150.jpg0822495237.png,Cracks
3229,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217593v0.jpeg1090527364415.png,Exposedbars
2844,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217856v0.jpeg591178222569.png,Exposedbars
33,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140374v0.jpeg440566937182.png,Cracks
2205,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217845v1.jpeg824985184105.png,Corrosionstain
1937,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217411v0.jpeg506179136121.png,Corrosionstain
2918,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217543v0.jpeg515410257267.png,Exposedbars
1296,../Dataset_new/Cracks/VA_3.0_0.4_0.8_1.0_0.96_3217437v0.jpeg1417611383232.png,Cracks
1229,../Dataset_new/Cracks/VA0188201610121409.jpg6447171126149.png,Cracks
1307,../Dataset_new/Cracks/VA_3.0_0.6_0.5_1.0_0.9_3217791v1.jpeg243398458121.png,Cracks
924,../Dataset_new/Cracks/VA1061201707202663.jpg88351737536.png,Cracks
2709,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217499v0.jpeg10298819962408.png,Exposedbars
712,../Dataset_new/Cracks/VA0230201606213172.jpg844181561182.png,Cracks
805,../Dataset_new/Cracks/VA0546201710083202.jpg77574296976.png,Cracks
1582,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v0.jpeg739852302138.png,Corrosionstain
1531,../Dataset_new/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v3.jpeg46538510890.png,Corrosionstain
3022,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217729v0.jpeg286230513466.png,Exposedbars
2283,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.5_1.0_1.5_3217684v0.jpeg155915012891.png,Corrosionstain
2387,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v2.jpeg13219393357.png,Exposedbars
1116,../Dataset_new/Cracks/MS0178201710181443.jpg5872951103320.png,Cracks
1252,../Dataset_new/Cracks/VA0312201709281288.jpg1030494609144.png,Cracks
2445,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v8.jpeg30348384148.png,Exposedbars
2739,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217563v1.jpeg207351803342.png,Exposedbars
1350,../Dataset_new/Corrosionstain/VA_2.0_0.4_1.0_1.0_0.8_84140352v0.jpeg34065810886.png,Corrosionstain
3340,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217890v0.jpeg355551235753.png,Spalling
1854,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217706v0.jpeg688449113107.png,Corrosionstain
3063,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217459v0.jpeg114530407157.png,Exposedbars
2093,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217876v0.jpeg98257884133.png,Corrosionstain
2463,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217722v2.jpeg23517621174.png,Exposedbars
181,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.56_21830346v0.jpeg580610214149.png,Cracks
2840,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217834v1.jpeg887289217652.png,Exposedbars
2288,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.8_1.0_1.68_3217709v0.jpeg43656557186.png,Corrosionstain
3172,../Dataset_new/Exposedbars/VA_3.0_0.8_1.0_1.0_2.4_3217599v2.jpeg131256707270.png,Exposedbars
820,../Dataset_new/Cracks/VA0564201609133057.jpg1425189340740.png,Cracks
3406,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217814v0.jpeg598831385305.png,Spalling
2771,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217632v2.jpeg764607419205.png,Exposedbars
3031,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217804v0.jpeg13212414791109.png,Exposedbars
2649,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217642v0.jpeg555607305305.png,Exposedbars
2424,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v1.jpeg45363817169.png,Exposedbars
1962,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217564v0.jpeg1602995109151.png,Corrosionstain
1519,../Dataset_new/Corrosionstain/VA_3.0_1.0_1.0_1.0_2.1_3217464v0.jpeg346355756110.png,Corrosionstain
2827,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217820v0.jpeg22921505688.png,Exposedbars
1320,../Dataset_new/Cracks/VA_3.0_0.6_0.8_1.0_1.44_3217646v0.jpeg1279599509271.png,Cracks
1432,../Dataset_new/Corrosionstain/VA0187201610121415.jpg143558215275.png,Corrosionstain
1818,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218009v0.jpeg683558317325.png,Corrosionstain
2183,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217943v1.jpeg1127732133111.png,Corrosionstain
1716,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg6583516063.png,Corrosionstain
1202,../Dataset_new/Cracks/VA0172201610121351.jpg79767152423.png,Cracks
68,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140380v2.jpeg14914595406.png,Cracks
1042,../Dataset_new/Cracks/VA1090201610073009.jpg7090387672.png,Cracks
1079,../Dataset_new/Cracks/VA1281201612102585.jpg6530311884.png,Cracks
258,../Dataset_new/Cracks/VA108520161212913.jpg1941090172234.png,Cracks
333,../Dataset_new/Cracks/VA1100201701041236.jpg8651012372114.png,Cracks
2030,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217675v1.jpeg1100569669373.png,Corrosionstain
1895,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217991v0.jpeg4274827864.png,Corrosionstain
2836,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217822v2.jpeg1024410282319.png,Exposedbars
2134,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217945v1.jpeg81396412145.png,Corrosionstain
3208,../Dataset_new/Exposedbars/VA_3.0_1.0_0.5_3.0_4.5_3217669v1.jpeg21744645555.png,Exposedbars
2680,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217414v0.jpeg191422131132.png,Exposedbars
2870,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217881v1.jpeg135611982241.png,Exposedbars
3319,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217749v0.jpeg2554561404605.png,Spalling
3241,../Dataset_new/Spalling/MS0226201711031340.jpg934483669287.png,Spalling
2404,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217464v1.jpeg836857203101.png,Exposedbars
663,../Dataset_new/Cracks/VA0171201612062611.jpg868112131038.png,Cracks
3415,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217908v0.jpeg1593701521513.png,Spalling
1549,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217505v0.jpeg1831714415671.png,Corrosionstain
645,../Dataset_new/Cracks/VA0170201612062700.jpg096814166.png,Cracks
1111,../Dataset_new/Cracks/MS0176201710171342.jpg604560447211.png,Cracks
2851,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217870v0.jpeg65342748814.png,Exposedbars
1344,../Dataset_new/Corrosionstain/VA_2.0_0.4_0.8_1.0_0.64_84140360v2.jpeg379518883123.png,Corrosionstain
2864,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217873v5.jpeg714430585515.png,Exposedbars
968,../Dataset_new/Cracks/VA1088201610062935.jpg7670431759.png,Cracks
370,../Dataset_new/Cracks/VA0321201711042284.jpg8140292993.png,Cracks
496,../Dataset_new/Cracks/VA9999201706232424.jpg537514533364.png,Cracks
2068,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217714v0.jpeg416449587123.png,Corrosionstain
1828,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218012v0.jpeg11656159375.png,Corrosionstain
1727,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217927v1.jpeg1085626486164.png,Corrosionstain
3436,../Dataset_new/Spalling/VA_3.0_0.6_0.8_1.0_1.44_3217429v1.jpeg80642304286.png,Spalling
1573,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg17941290345220.png,Corrosionstain
2626,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218000v0.jpeg637247820904.png,Exposedbars
395,../Dataset_new/Cracks/VA0383201611302418.jpg114891760265.png,Cracks
3317,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217702v0.jpeg417921446807.png,Spalling
2172,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3218005v3.jpeg581714133373.png,Corrosionstain
2319,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217864v0.jpeg672676295407.png,Exposedbars
3345,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217892v5.jpeg4362251173331.png,Spalling
3281,../Dataset_new/Spalling/VA_3.0_1.0_1.0_3.0_9.0_3217718v1.jpeg440364140215.png,Spalling
2998,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217645v1.jpeg105455687428.png,Exposedbars
3378,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217491v0.jpeg506510274567.png,Spalling
573,../Dataset_new/Cracks/VA0017201703153192.jpg844882125315.png,Cracks
3304,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217536v0.jpeg516404456214.png,Spalling
3140,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217903v1.jpeg126733401599.png,Exposedbars
2544,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217674v3.jpeg675732158455.png,Exposedbars
1062,../Dataset_new/Cracks/VA1100201701043015.jpg2725211316243.png,Cracks
1072,../Dataset_new/Cracks/VA1105201609082543.jpg8400301618.png,Cracks
2682,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217414v2.jpeg7944656111.png,Exposedbars
2948,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217907v0.jpeg446448434473.png,Exposedbars
3253,../Dataset_new/Spalling/VA0172201610121351.jpg1232702217211.png,Spalling
2675,../Dataset_new/Exposedbars/VA_3.0_0.4_1.0_1.0_1.2_3217738v2.jpeg3811817621211.png,Exposedbars
2683,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217414v2.jpeg187412152129.png,Exposedbars
2775,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217641v0.jpeg27633273446.png,Exposedbars
1248,../Dataset_new/Cracks/VA0284201706271398.jpg44252742977.png,Cracks
1052,../Dataset_new/Cracks/VA1090201610073136.jpg77910161812.png,Cracks
1709,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg1301243190197.png,Corrosionstain
830,../Dataset_new/Cracks/VA0572201605182874.jpg392452489904.png,Cracks
2482,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217436v0.jpeg56539993117.png,Exposedbars
1839,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217688v0.jpeg195286109116.png,Corrosionstain
3119,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217798v1.jpeg1122417196562.png,Exposedbars
2884,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217901v3.jpeg750385672260.png,Exposedbars
1306,../Dataset_new/Cracks/VA_3.0_0.6_0.5_1.0_0.9_3217707v2.jpeg75165171375.png,Cracks
512,../Dataset_new/Cracks/MS0200201710252943.jpg5092262781226.png,Cracks
2174,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217649v0.jpeg76782115898.png,Corrosionstain
1451,../Dataset_new/Corrosionstain/VA0235201710121441.jpg895481765286.png,Corrosionstain
139,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830328v0.jpeg6655267237.png,Cracks
3358,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217926v0.jpeg1079334342379.png,Spalling
2271,../Dataset_new/Corrosionstain/VA_3.0_0.8_0.8_1.0_1.92_3217904v0.jpeg93592158169.png,Corrosionstain
1365,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_21442482v1.jpeg587689732339.png,Corrosionstain
1476,../Dataset_new/Corrosionstain/VA0284201706271381.jpg191220216133.png,Corrosionstain
41,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140387v0.jpeg5724361130147.png,Cracks
871,../Dataset_new/Cracks/VA0606201605272646.jpg9000480939.png,Cracks
3210,../Dataset_new/Exposedbars/VA_3.0_1.0_0.5_3.0_4.5_3217670v1.jpeg16051259554879.png,Exposedbars
2690,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217435v0.jpeg783454219333.png,Exposedbars
2528,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217536v0.jpeg1599803173247.png,Exposedbars
2050,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217697v0.jpeg653228480134.png,Corrosionstain
421,../Dataset_new/Cracks/VA1057201710062312.jpg05201768323.png,Cracks
1944,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217449v0.jpeg457621111147.png,Corrosionstain
401,../Dataset_new/Cracks/VA0384201611302245.jpg04741590182.png,Cracks
3015,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217665v0.jpeg32425323115.png,Exposedbars
1074,../Dataset_new/Cracks/VA1107201609082786.jpg833291891152.png,Cracks
1896,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217992v0.jpeg59745499163.png,Corrosionstain
3033,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217835v0.jpeg633172533852.png,Exposedbars
1667,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217827v1.jpeg07156087.png,Corrosionstain
2142,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217948v0.jpeg41599178184.png,Corrosionstain
2373,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v0.jpeg80968165137.png,Exposedbars
236,../Dataset_new/Cracks/VA023320171012928.jpg912661473259.png,Cracks
802,../Dataset_new/Cracks/VA0546201710082491.jpg71924276799.png,Cracks
1040,../Dataset_new/Cracks/VA1090201610072987.jpg7920318705.png,Cracks
1182,../Dataset_new/Cracks/VA0038201708011309.jpg628675385124.png,Cracks
1410,../Dataset_new/Corrosionstain/MS0386201710181481.jpg728389879163.png,Corrosionstain
3168,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_3.0_5.76_3217715v0.jpeg420168247114.png,Exposedbars
2105,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217909v0.jpeg13049422319.png,Corrosionstain
1159,../Dataset_new/Cracks/MS0259201710181427.jpg335493298797.png,Cracks
2610,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217895v0.jpeg789424225256.png,Exposedbars
1883,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217988v0.jpeg814582229117.png,Corrosionstain
1258,../Dataset_new/Cracks/VA0595201706021290.jpg7524465156.png,Cracks
54,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140330v1.jpeg1022546214526.png,Cracks
1714,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg5977066365.png,Corrosionstain
2016,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217652v0.jpeg1532998150135.png,Corrosionstain
848,../Dataset_new/Cracks/VA0575201609022913.jpg7020214386.png,Cracks
3429,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.63_3217696v0.jpeg4033051130902.png,Spalling
329,../Dataset_new/Cracks/VA1100201701041146.jpg74397859136.png,Cracks
2357,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_5.0_12.0_3217577v0.jpeg719338368289.png,Exposedbars
3359,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217927v0.jpeg844381621407.png,Spalling
2574,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217838v0.jpeg424649148505.png,Exposedbars
1490,../Dataset_new/Corrosionstain/VA0595201706021290.jpg111831101105.png,Corrosionstain
1826,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218012v0.jpeg9686426550.png,Corrosionstain
2789,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217690v0.jpeg631656341182.png,Exposedbars
1732,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217932v0.jpeg4657719199.png,Corrosionstain
28,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140370v0.jpeg42762645697.png,Cracks
2135,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217945v1.jpeg54571416896.png,Corrosionstain
2938,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217737v1.jpeg10866247267.png,Exposedbars
3028,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217793v0.jpeg429334594220.png,Exposedbars
1544,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217466v2.jpeg657943191200.png,Corrosionstain
2186,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217943v1.jpeg36412317192.png,Corrosionstain
1719,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v1.jpeg815653187220.png,Corrosionstain
3138,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217903v0.jpeg2071352281.png,Exposedbars
131,../Dataset_new/Cracks/VA_3.0_0.6_0.8_1.0_1.44_21442469v1.jpeg0559935361.png,Cracks
2601,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217892v5.jpeg996679368305.png,Exposedbars
1242,../Dataset_new/Cracks/VA0235201710121450.jpg92760715299.png,Cracks
2830,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217822v0.jpeg1193626195519.png,Exposedbars
74,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140383v0.jpeg759694121354.png,Cracks
523,../Dataset_new/Cracks/MS0279201710252634.jpg0639961170.png,Cracks
1535,../Dataset_new/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg5864516372.png,Corrosionstain
2752,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217603v0.jpeg360324199140.png,Exposedbars
2944,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217879v0.jpeg843470406184.png,Exposedbars
80,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.8_84140358v1.jpeg501134100223.png,Cracks
2098,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217901v2.jpeg764325319195.png,Corrosionstain
1802,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217940v2.jpeg280108353232.png,Corrosionstain
200,../Dataset_new/Cracks/VA_2.0_1.0_0.5_1.0_1.0_21830296v1.jpeg11254710761186.png,Cracks
1205,../Dataset_new/Cracks/VA0172201610121394.jpg572451406311.png,Cracks
1560,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217633v0.jpeg6262832671.png,Corrosionstain
148,../Dataset_new/Cracks/VA_2.0_0.4_0.8_1.0_0.64_21830378v0.jpeg725214604613.png,Cracks
1903,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217992v0.jpeg33953288101.png,Corrosionstain
50,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140326v0.jpeg968447217419.png,Cracks
2790,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217690v0.jpeg1047413001121.png,Exposedbars
466,../Dataset_new/Cracks/VA1109201612132426.jpg991739650566.png,Cracks
86,../Dataset_new/Cracks/VA_2.0_1.0_0.5_1.0_1.0_21830377v1.jpeg412518425858.png,Cracks
1006,../Dataset_new/Cracks/VA1090201610072651.jpg726362121150.png,Cracks
1880,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v1.jpeg62219133155.png,Corrosionstain
3148,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_1.0_1.34_3217869v0.jpeg5482511069914.png,Exposedbars
2249,../Dataset_new/Corrosionstain/VA_3.0_0.8_0.5_1.0_0.84_3217944v0.jpeg602100310307.png,Corrosionstain
328,../Dataset_new/Cracks/VA1100201701041068.jpg13459319194.png,Cracks
3075,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217944v0.jpeg662811586721.png,Exposedbars
176,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.56_21830338v0.jpeg608214198235.png,Cracks
